PassengerId,Survived
893,1
896,1
898,1
900,1
904,1
906,1
907,1
910,1
911,1
914,1
916,1
918,1
924,1
925,1
928,1
929,1
935,1
936,1
940,1
941,1
944,1
945,1
951,1
955,1
957,1
958,1
961,1
962,1
964,1
966,1
969,1
971,1
978,1
979,1
980,1
982,1
984,1
988,1
990,1
992,1
996,1
1003,1
1004,1
1005,1
1006,1
1009,1
1011,1
1012,1
1014,1
1017,1
1019,1
1024,1
1030,1
1032,1
1033,1
1042,1
1045,1
1048,1
1049,1
1051,1
1052,1
1054,1
1057,1
1060,1
1061,1
1067,1
1068,1
1070,1
1071,1
1074,1
1076,1
1078,1
1080,1
1089,1
1091,1
1092,1
1095,1
1098,1
1100,1
1105,1
1106,1
1108,1
1110,1
1112,1
1114,1
1116,1
1117,1
1119,1
1123,1
1130,1
1131,1
1132,1
1133,1
1138,1
1140,1
1141,1
1142,1
1150,1
1154,1
1155,1
1160,1
1164,1
1165,1
1167,1
1172,1
1174,1
1175,1
1176,1
1183,1
1188,1
1196,1
1197,1
1201,1
1205,1
1206,1
1207,1
1216,1
1218,1
1222,1
1225,1
1235,1
1237,1
1239,1
1241,1
1242,1
1246,1
1248,1
1251,1
1253,1
1254,1
1256,1
1257,1
1259,1
1260,1
1263,1
1266,1
1267,1
1268,1
1274,1
1275,1
1277,1
1283,1
1287,1
1289,1
1292,1
1294,1
1300,1
1301,1
1302,1
1303,1
1304,1
1306,1
